MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,class
3.9734,17,6.215584415584416,1.0376623376623375,2066.0,2.6831168831168832,39.01,-121.02,1
2.5592,37,4.733974358974359,1.0288461538461535,888.0,2.8461538461538463,38.52,-121.45,0
1.6652,48,4.767379679144385,1.0668449197860963,938.0,2.508021390374332,39.15,-121.59,0
3.9,14,6.353932584269663,1.0842696629213484,520.0,2.9213483146067416,39.05,-121.19,1
3.625,52,5.074675324675325,0.9935064935064936,776.0,2.51948051948052,34.05,-118.37,1
3.0147,13,5.938186813186813,1.401098901098901,2566.0,3.524725274725274,38.46,-122.75,0
3.25,17,5.277777777777778,0.9583333333333334,225.0,3.125,39.13,-122.95,0
1.6369,15,6.003115264797508,1.3302180685358256,810.0,2.5233644859813085,39.13,-122.87,0
3.9375,52,4.688693098384729,1.0102790014684289,2099.0,3.0822320117474304,37.77,-122.46,1
4.7622,12,6.672645739910314,1.1345291479820627,675.0,3.0269058295964126,36.82,-119.86,0
3.7303,31,4.840175953079179,1.0439882697947214,1532.0,2.24633431085044,33.84,-117.88,1
4.5057,10,3.650943396226415,1.1933962264150944,1535.0,3.6202830188679247,33.82,-117.92,0
0.9337,45,4.712328767123288,1.1397260273972605,1382.0,3.786301369863014,33.98,-118.28,0
5.0353,12,4.6575539568345325,1.0553956834532374,2516.0,1.8100719424460432,37.56,-122.29,1
4.6029,15,6.134020618556701,0.9922680412371134,1292.0,3.329896907216495,37.99,-121.84,0
4.9984,12,6.18805765271105,1.0199039121482498,4285.0,2.940974605353466,33.95,-117.51,0
6.629,25,6.154545454545454,0.8727272727272727,596.0,2.709090909090909,37.54,-121.93,1
5.7794,35,5.493554327808472,0.9686924493554327,1614.0,2.972375690607735,34.13,-118.22,1
4.2039,11,6.7539267015706805,1.031413612565445,881.0,4.612565445026178,37.19,-121.74,1
6.7685,21,8.452914798206278,1.100896860986547,1410.0,3.161434977578476,32.79,-116.9,1
3.0536,36,4.9614243323442135,0.8961424332344213,969.0,2.8753709198813056,38.54,-121.54,0
2.754,21,2.642540620384047,1.0029542097488922,2300.0,3.397341211225997,34.2,-118.59,1
5.276,23,6.845559845559846,1.0675675675675675,1533.0,2.95945945945946,33.19,-117.34,1
3.6,48,4.988919667590028,0.9778393351800554,1071.0,2.966759002770083,36.92,-121.75,1
2.4706,22,5.232273838630807,1.0880195599022005,1441.0,3.5232273838630808,37.49,-120.86,0
1.8065,22,5.984848484848484,1.4090909090909092,686.0,2.5984848484848486,41.3,-123.66,0
3.2464,26,5.496774193548387,1.0161290322580645,918.0,2.9612903225806453,35.26,-120.68,1
2.25,10,5.428571428571429,1.2653061224489797,154.0,3.142857142857143,39.1,-122.33,0
3.4133,16,4.052173913043478,1.1471571906354514,3285.0,2.197324414715719,33.71,-117.95,1
2.9688,16,5.646739130434782,0.9891304347826086,554.0,3.010869565217391,39.2,-121.2,0
3.2642,34,5.7,0.9787234042553192,1141.0,2.427659574468085,36.79,-119.77,0
4.1098,21,4.89532293986637,1.0289532293986636,1100.0,2.4498886414253898,38.0,-122.6,1
2.6066,21,5.790361445783133,1.163855421686747,1647.0,3.968674698795181,35.65,-119.77,0
3.3516,26,4.327296248382924,1.0582147477360933,1599.0,2.0685640362225097,34.17,-118.39,1
3.2645,52,4.086647727272728,1.0241477272727273,1186.0,1.6846590909090908,34.08,-118.35,0
10.8111,22,8.944444444444445,1.0339506172839503,1057.0,3.2623456790123457,33.82,-117.81,1
3.6398,27,5.952702702702703,1.0518018018018018,1455.0,3.277027027027027,38.21,-121.32,0
1.7945,50,2.6533333333333333,0.9777777777777776,2183.0,3.234074074074074,34.08,-118.26,0
5.5291,52,5.937984496124031,1.049095607235142,1203.0,3.108527131782946,34.14,-118.22,1
5.5845,20,5.677644710578842,0.9900199600798404,3752.0,3.744510978043912,37.67,-122.47,1
3.0125,52,4.941780821917808,1.0650684931506849,660.0,2.26027397260274,37.83,-122.26,1
3.527,17,3.592995169082126,1.1690821256038648,1453.0,1.7548309178743962,37.72,-122.54,1
5.0292,18,6.439421338155515,1.0126582278481011,1753.0,3.16998191681736,37.27,-121.87,1
1.8056,39,2.225165562913907,1.145695364238411,586.0,3.880794701986755,34.09,-118.29,1
6.7418,23,6.952461799660441,0.9813242784380306,1766.0,2.99830220713073,33.73,-118.01,1
4.1739,16,5.981060606060606,0.9753787878787878,1596.0,3.022727272727273,38.03,-121.35,0
0.536,46,3.142857142857143,1.0476190476190477,37.0,1.761904761904762,38.02,-121.84,0
1.6854,18,4.756535947712418,1.175653594771242,3415.0,2.790032679738562,36.79,-119.82,0
3.8319,28,5.4032697547683926,1.021798365122616,1407.0,3.833787465940055,34.0,-117.97,0
6.7527,23,7.064024390243903,1.024390243902439,955.0,2.9115853658536586,37.8,-122.18,1
4.0,16,5.145748987854251,1.008097165991903,1022.0,2.068825910931174,33.66,-117.8,1
3.2292,52,7.075313807531381,1.2594142259414225,618.0,2.585774058577406,36.47,-120.95,1
4.4205,23,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853783,34.09,-117.61,0
3.6273,7,6.651162790697675,1.140396210163652,2975.0,2.5624461670973298,33.61,-117.21,0
2.2423,17,5.800457404230989,1.3184676958261865,4776.0,2.730703259005146,33.67,-117.38,0
4.0027,13,5.785185185185185,1.0098765432098766,1347.0,3.325925925925926,36.75,-119.69,0
5.75,25,21.397435897435894,4.461538461538462,163.0,2.08974358974359,39.15,-120.15,0
3.6897,38,4.322115384615385,1.0360576923076923,2416.0,2.9038461538461537,33.85,-118.18,0
2.7321,18,5.20258064516129,1.0296774193548388,1948.0,2.5135483870967743,40.9,-124.1,0
3.3036,36,5.689655172413793,0.9042145593869731,623.0,2.3869731800766285,34.08,-117.66,0
3.4769,50,5.0703125,1.0703125,1170.0,3.046875,37.73,-122.4,1
2.2115,20,7.768115942028985,1.736231884057971,918.0,2.6608695652173915,40.88,-123.53,0
3.1142,12,5.538591549295775,1.0822535211267603,4644.0,2.616338028169014,39.76,-121.83,0
4.087,26,5.651376146788991,1.036697247706422,1952.0,5.969418960244648,37.34,-121.83,1
3.1065,48,4.978947368421053,1.0315789473684212,1034.0,2.176842105263158,37.88,-122.29,1
5.2134,13,7.564102564102564,1.0897435897435896,1055.0,3.3814102564102564,36.36,-119.64,0
1.7452,24,3.3381147540983607,1.2028688524590163,1012.0,2.0737704918032787,32.76,-117.06,0
4.3125,34,4.996710526315789,0.9901315789473684,758.0,2.4934210526315788,33.94,-117.99,1
3.1576,47,5.333333333333333,1.2435897435897436,419.0,2.685897435897436,34.11,-118.07,1
3.8531,21,5.030555555555556,0.9263888888888888,2503.0,3.4763888888888888,34.08,-117.4,0
3.0208,27,5.640963855421687,1.0072289156626506,1272.0,3.0650602409638554,33.96,-117.41,0
6.3516,40,5.943231441048035,1.0480349344978166,559.0,2.441048034934498,34.01,-118.45,1
1.3824,46,2.664188351920694,1.0123915737298637,2075.0,2.5712515489467163,37.76,-122.42,1
3.0,32,4.899135446685879,1.0605187319884726,1487.0,2.142651296829971,37.7,-122.07,1
4.5417,33,5.708860759493671,0.9620253164556962,1079.0,4.552742616033755,34.06,-117.98,0
2.0469,19,4.569014084507042,1.0929577464788731,1463.0,2.0605633802816903,36.8,-119.84,0
4.9018,17,6.2,1.106666666666667,146.0,1.9466666666666668,37.81,-121.99,1
4.6473,36,5.482758620689655,1.0094043887147337,855.0,2.6802507836990594,33.81,-118.13,1
2.2778,41,5.333333333333333,1.1785714285714286,605.0,3.6011904761904763,33.93,-118.29,0
3.8929,35,6.362745098039215,1.156862745098039,632.0,3.0980392156862746,37.62,-122.03,1
2.5208,21,4.858247422680412,1.0257731958762886,1539.0,3.966494845360825,35.68,-119.24,0
4.555,39,4.900621118012422,0.984472049689441,872.0,2.7080745341614905,34.25,-117.55,0
4.955,4,5.390459363957597,1.098939929328622,3775.0,2.2232037691401647,33.0,-117.07,1
5.828,41,6.140816326530612,0.9836734693877552,1053.0,2.1489795918367345,37.91,-122.28,1
3.162,26,3.576452599388379,1.0764525993883791,1283.0,1.9617737003058104,37.56,-122.32,1
1.6136,27,2.7195121951219514,0.975609756097561,249.0,3.0365853658536586,34.07,-118.24,0
7.4185,35,6.518900343642612,0.9587628865979382,733.0,2.518900343642612,34.13,-118.08,1
2.1182,18,5.083686440677966,1.0963983050847457,1966.0,2.082627118644068,33.74,-117.11,0
5.9202,9,6.115131578947368,1.0098684210526316,947.0,3.1151315789473686,32.76,-116.92,1
1.8828,38,4.7525,1.1325,1613.0,4.0325,36.21,-119.09,0
3.0833,46,5.130573248407643,1.0796178343949046,921.0,2.93312101910828,33.98,-118.32,0
4.57,18,6.789634146341464,1.298780487804878,1754.0,2.673780487804878,32.9,-116.52,1
3.8654,27,5.500881834215168,1.1199294532627866,1887.0,3.328042328042328,33.88,-118.09,1
2.892,30,5.701357466063349,1.248868778280543,707.0,3.1990950226244346,37.94,-122.07,1
2.9044,43,5.424657534246576,1.2465753424657535,261.0,3.5753424657534247,34.02,-118.13,0
5.0223,4,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21,0
5.0106,33,4.290010741138561,1.0633727175080558,1647.0,1.7690655209452202,33.81,-118.44,1
4.775,14,6.235915492957746,1.0598591549295775,1046.0,3.683098591549296,32.72,-116.99,0
3.3955,19,3.524737631184408,1.103448275862069,2636.0,1.9760119940029983,34.02,-118.41,1
4.5707,27,5.489795918367347,0.95578231292517,1666.0,2.833333333333333,38.01,-122.03,0
1.8801,38,4.650273224043716,1.0382513661202186,1191.0,3.2540983606557377,35.37,-119.01,0
2.2577,26,3.5850673194614444,1.1872705018359853,3792.0,4.641370869033048,34.06,-118.02,0
4.3056,39,5.9079754601227,1.0572597137014317,1351.0,2.7627811860940694,38.2,-122.66,1
2.675,37,3.404833836858006,0.9879154078549848,492.0,1.486404833836858,33.77,-118.17,1
2.4864,41,4.88785046728972,1.116822429906542,1890.0,2.94392523364486,36.6,-121.85,0
4.7188,27,6.393548387096774,1.2516129032258063,543.0,3.503225806451613,36.97,-122.13,1
2.4306,39,4.899209486166008,1.0691699604743083,1990.0,3.932806324110672,37.34,-121.87,1
4.3661,37,5.372141372141372,0.9417879417879418,1333.0,2.771309771309771,33.85,-118.12,1
4.1064,16,5.0231548480463095,1.024602026049204,1769.0,2.560057887120116,33.86,-117.78,1
2.2768,14,5.132553606237817,1.0331384015594542,1324.0,2.580896686159844,40.46,-122.27,0
3.2465,27,5.258116883116883,1.0892857142857142,1469.0,2.38474025974026,37.67,-122.07,1
8.7394,23,6.951871657754011,1.0641711229946524,917.0,2.4518716577540105,34.44,-119.68,1
2.7321,31,4.703389830508475,1.1144067796610169,1662.0,3.5211864406779663,34.05,-117.72,0
2.3269,28,4.422018348623853,1.0642201834862386,782.0,3.5871559633027523,37.94,-121.25,0
5.1457,35,6.958333333333333,1.2175925925925926,576.0,2.6666666666666665,34.14,-118.9,1
5.3254,24,7.216216216216216,1.1891891891891893,249.0,3.364864864864865,33.7,-117.88,1
6.1464,34,6.309255079006772,1.0383747178329572,1267.0,2.860045146726862,34.25,-118.35,1
1.8625,32,3.399568034557235,0.9654427645788336,1772.0,3.827213822894168,34.95,-120.45,0
2.6311,42,4.968421052631579,1.0526315789473684,567.0,2.9842105263157896,33.97,-118.3,0
7.6877,21,8.279737489745694,1.041017227235439,3645.0,2.9901558654634948,37.91,-122.01,1
2.4615,16,5.311475409836065,1.0,135.0,2.2131147540983607,37.86,-120.23,0
2.625,30,3.923841059602649,1.0496688741721854,1466.0,4.854304635761589,34.05,-117.74,0
3.3125,51,5.76984126984127,0.9325396825396826,729.0,2.892857142857143,36.74,-119.77,0
2.3099,13,4.5257510729613735,1.0236051502145922,1108.0,2.3776824034334765,37.32,-120.51,0
3.244,38,4.494949494949495,1.0101010101010102,481.0,2.429292929292929,37.71,-122.17,1
2.735,18,4.049306625577812,1.1093990755007703,2276.0,3.50693374422188,33.88,-118.0,0
3.2875,52,4.052631578947368,0.868421052631579,89.0,2.3421052631578947,37.94,-122.41,1
3.2813,48,4.95945945945946,1.027027027027027,956.0,2.583783783783784,34.05,-118.36,1
2.0286,32,3.684210526315789,1.1169590643274854,1434.0,4.192982456140351,34.29,-118.44,0
3.2404,39,5.080071174377224,1.0213523131672595,1217.0,2.1654804270462638,38.54,-121.44,0
1.6953,35,3.7439024390243913,1.0975609756097562,691.0,4.213414634146342,32.71,-117.13,0
15.0001,45,10.37065637065637,1.0926640926640927,857.0,3.3088803088803087,34.09,-118.4,1
4.6908,37,5.979949874686716,1.025062656641604,1101.0,2.759398496240601,33.85,-118.12,1
5.1333,4,7.107561665992721,1.1399110392236151,7766.0,3.1403154063890013,34.12,-117.54,1
2.7083,45,4.678571428571429,1.0634920634920637,736.0,2.9206349206349205,34.01,-118.13,0
10.4835,30,7.618556701030927,0.9759450171821306,851.0,2.924398625429553,33.95,-117.99,1
1.775,44,4.299270072992701,0.948905109489051,504.0,3.678832116788321,34.1,-117.3,0
0.9355,24,3.482051282051282,1.1897435897435895,1371.0,2.343589743589744,37.78,-122.43,0
4.2743,28,6.077338129496403,0.9928057553956836,1543.0,2.775179856115108,38.68,-121.34,0
2.6458,23,4.382352941176471,0.9411764705882352,101.0,2.9705882352941178,32.83,-116.97,0
5.5342,9,4.61070110701107,0.9077490774907748,1111.0,2.049815498154981,33.64,-117.75,1
1.684,22,4.801255230125523,1.0627615062761506,1654.0,3.4602510460251046,36.28,-119.2,0
3.1696,18,5.164772727272728,1.125,661.0,3.7556818181818175,38.65,-121.43,0
3.3409,8,3.849744711889132,1.148796498905908,2389.0,1.7425237053245806,33.68,-117.89,1
3.2,20,4.408119658119658,1.0598290598290598,1573.0,3.361111111111111,34.07,-117.97,0
4.1612,15,4.187111801242236,1.1040372670807452,2133.0,1.656055900621118,37.91,-122.06,1
2.7011,10,5.134598792062122,1.147540983606557,3204.0,2.7644521138912856,34.13,-117.22,0
2.52,37,4.251623376623376,1.1071428571428572,1152.0,1.87012987012987,37.88,-122.27,1
3.8819,19,4.7552,1.076,2372.0,1.8976,34.17,-118.61,1
3.4722,34,5.114457831325301,1.0783132530120485,2108.0,4.232931726907631,34.04,-117.98,0
4.4567,27,5.626288659793815,0.9381443298969072,1458.0,3.757731958762887,34.17,-119.19,1
4.6667,4,5.858695652173913,0.8586956521739131,571.0,3.1032608695652173,32.72,-116.98,1
7.494,22,7.6008359456635315,1.0470219435736676,2468.0,2.57889237199582,37.99,-122.47,1
1.9426,32,3.9579349904397705,1.0726577437858509,2046.0,3.9120458891013374,38.58,-121.56,0
2.8466,29,4.928571428571429,1.076190476190476,985.0,2.345238095238096,38.0,-121.82,0
4.8036,11,6.165432098765432,1.054320987654321,1101.0,2.7185185185185183,36.83,-119.85,0
7.6091,43,5.640506329113924,1.1088607594936708,960.0,2.430379746835443,34.09,-118.6,1
4.556,23,6.115591397849462,1.0241935483870968,2301.0,3.092741935483871,34.27,-118.73,1
2.75,27,3.4122340425531914,1.0797872340425532,1063.0,2.827127659574468,33.65,-117.93,1
2.9107,22,4.173076923076923,1.140384615384615,850.0,1.6346153846153846,34.07,-118.4,1
1.7257,39,5.068354430379747,1.0531645569620254,1166.0,2.951898734177216,37.93,-122.35,0
4.7853,7,4.383015597920277,1.194107452339688,1215.0,2.1057192374350087,34.1,-118.18,0
3.0938,46,5.371428571428571,0.9959183673469388,452.0,1.8448979591836732,38.56,-121.43,0
1.2396,28,3.7578125,1.0625,596.0,4.65625,34.01,-118.25,0
1.8325,25,4.279220779220779,1.07012987012987,1477.0,1.9181818181818184,37.37,-118.39,0
3.4306,34,5.774410774410774,0.9764309764309764,780.0,2.6262626262626263,36.22,-119.09,0
1.983,42,4.555147058823529,0.9227941176470588,776.0,2.8529411764705883,35.35,-119.02,0
1.9386,17,4.406103286384977,1.363849765258216,1288.0,3.023474178403756,33.2,-117.38,0
3.3816,15,5.404710920770878,0.961456102783726,1374.0,2.942184154175589,40.57,-122.32,0
2.775,24,3.100742311770944,1.0742311770943795,1492.0,1.5821845174973488,34.02,-118.5,1
3.375,19,3.67984693877551,1.0956632653061225,1520.0,1.9387755102040816,37.31,-122.03,1
5.0424,45,5.540350877192982,0.975438596491228,687.0,2.4105263157894736,33.83,-118.12,1
3.9615,37,4.879213483146067,1.0365168539325842,1061.0,2.980337078651685,34.23,-118.43,0
2.0893,21,4.836734693877551,0.9673469387755104,960.0,3.918367346938776,37.93,-121.24,0
4.4886,21,6.45119305856833,1.0737527114967462,1313.0,2.8481561822125814,37.5,-120.82,0
2.2261,23,3.63914373088685,1.0611620795107033,965.0,2.951070336391437,34.06,-118.12,1
1.9797,22,2.8020050125313283,1.0952380952380951,1190.0,2.982456140350877,33.77,-118.2,0
3.1554,36,5.735562310030395,1.1246200607902737,1006.0,3.0577507598784197,33.97,-118.07,0
4.5469,28,6.197183098591549,1.1830985915492958,717.0,5.049295774647887,33.83,-118.28,0
4.5893,39,5.711688311688311,1.0077922077922077,1025.0,2.6623376623376624,37.95,-122.07,1
2.9471,33,6.68,1.024,528.0,2.112,36.8,-119.82,0
2.0729,42,3.76890756302521,0.96218487394958,1094.0,4.5966386554621845,34.01,-118.09,0
5.2297,27,6.156657963446476,1.08355091383812,1562.0,4.078328981723238,37.35,-121.8,1
3.0252,20,4.041095890410959,1.0342465753424657,2898.0,3.308219178082192,33.86,-117.99,0
3.8618,41,6.345724907063197,1.0260223048327135,660.0,2.453531598513011,33.97,-117.4,0
3.0865,52,4.893854748603352,0.9497206703910616,426.0,2.3798882681564244,37.74,-121.43,0
2.5333,5,3.7142857142857135,1.3928571428571428,132.0,2.357142857142857,35.23,-115.75,0
3.5625,31,4.386904761904762,0.8690476190476191,1436.0,8.547619047619047,34.25,-119.12,1
3.8904,21,5.211965811965812,0.9948717948717948,2355.0,4.0256410256410255,32.71,-116.99,0
2.6991,50,4.809338521400778,1.0972762645914398,1079.0,4.198443579766537,34.4,-119.05,1
6.7543,15,7.185567010309279,1.0701030927835051,1740.0,3.5876288659793816,33.65,-117.65,1
4.35,36,5.96234309623431,1.0251046025104602,573.0,2.397489539748954,37.95,-122.32,1
4.51,22,5.858597285067873,1.0678733031674208,2315.0,2.6187782805429864,34.1,-117.85,1
4.6781,52,5.399749373433584,1.1804511278195489,1297.0,1.6253132832080202,37.81,-122.43,1
1.5195,42,2.3997539975399755,1.040590405904059,2500.0,3.075030750307503,34.09,-118.31,1
2.6346,40,5.06218487394958,1.035294117647059,1423.0,2.391596638655462,37.66,-120.98,0
5.4663,36,5.39647577092511,0.9383259911894272,591.0,2.60352422907489,33.99,-118.4,1
1.875,41,4.4,1.032,642.0,5.136,33.9,-118.05,0
5.3106,27,5.375722543352601,0.9884393063583816,1498.0,2.886319845857418,33.8,-118.3,1
2.0096,38,4.445993031358885,1.0940766550522647,955.0,3.327526132404181,37.45,-122.12,0
7.9393,8,6.870503597122302,0.9328537170263788,1376.0,3.2997601918465227,37.74,-121.98,1
2.7917,41,4.732258064516129,1.0580645161290323,673.0,2.170967741935484,37.64,-120.96,0
7.1298,16,7.837719298245614,1.0350877192982455,770.0,3.3771929824561404,32.82,-117.08,1
4.0926,42,4.525114155251141,0.9817351598173516,717.0,3.2739726027397262,33.89,-118.09,0
6.2319,10,6.415520628683693,1.0176817288801572,2975.0,2.9223968565815324,34.01,-118.03,1
10.8289,9,6.825027685492802,1.1118493909191585,1912.0,2.1173864894795127,33.63,-117.87,1
3.7804,27,5.772466539196941,0.9579349904397706,1580.0,3.0210325047801145,34.69,-118.12,0
3.9038,49,4.5724907063197024,1.037174721189591,669.0,2.486988847583643,34.04,-118.39,1
1.7426,33,4.993318485523385,1.1514476614699332,1160.0,2.583518930957684,39.73,-121.82,0
4.3214,37,5.151394422310757,0.9860557768924304,1208.0,2.406374501992032,37.46,-122.22,1
3.5078,33,4.894894894894895,1.0105105105105106,1784.0,2.6786786786786787,32.74,-117.08,0
5.7143,40,6.102409638554217,0.9036144578313252,449.0,2.7048192771084336,34.18,-118.42,1
4.75,35,5.626984126984127,1.1031746031746033,1247.0,3.298941798941799,33.86,-117.94,1
2.5938,41,4.2444444444444445,1.148148148148148,833.0,3.085185185185185,33.99,-118.47,1
1.0516,41,4.275675675675676,1.1243243243243244,1422.0,3.843243243243243,33.98,-118.29,0
2.6862,19,3.9668141592920354,0.9889380530973452,1222.0,2.7035398230088497,33.93,-118.13,1
8.1596,36,6.950980392156863,1.026143790849673,807.0,2.6372549019607843,33.89,-118.4,1
1.1602,23,5.205882352941177,1.4852941176470589,316.0,2.323529411764706,40.6,-123.11,0
4.0577,17,5.87041564792176,1.0,1100.0,2.6894865525672373,36.31,-119.33,0
7.3339,17,7.275092936802974,0.9702602230483272,863.0,3.20817843866171,37.27,-121.85,1
7.1382,35,6.381176470588235,1.0070588235294118,1084.0,2.550588235294118,37.41,-122.11,1
3.1146,36,4.091047040971168,1.0819423368740515,905.0,1.3732928679817906,34.15,-118.39,1
2.0074,27,4.4,1.0577777777777777,592.0,2.631111111111111,39.15,-123.2,0
5.7819,19,6.178885630498534,0.9736070381231672,874.0,2.563049853372434,38.5,-122.63,1
3.0635,8,3.4807121661721068,1.0074183976261128,3842.0,5.700296735905044,33.75,-117.91,0
2.345,38,2.3833333333333333,0.94,1174.0,3.9133333333333336,34.06,-118.26,1
1.608,34,4.295819935691318,1.1093247588424435,1009.0,3.244372990353697,34.09,-117.31,0
3.4297,42,4.818791946308725,1.0,1005.0,3.37248322147651,34.01,-118.1,1
1.6277,48,3.676737160120846,1.1238670694864048,1281.0,1.935045317220544,38.58,-121.48,0
3.2375,25,3.392523364485981,1.280373831775701,411.0,1.9205607476635516,36.14,-121.62,1
2.4306,36,5.140845070422535,1.091549295774648,476.0,3.352112676056338,34.0,-117.37,0
