date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.429096,2,0.659574,0.093071,0.535704,0.003467,0.422915,0.414912,1
0.8812,4,0.06383,0.030503,0.318655,0.001938,0.415847,0.72193,0
0.871997,0,0.723404,0.056383,0.497769,0.003629,0.310461,0.871053,1
0.911995,4,0.212766,0.072985,0.330408,0.004879,0.359917,0.596491,1
0.031945,6,0.93617,0.058394,0.235942,0.003467,0.422915,0.414912,0
0.464493,0,0.531915,0.0269,0.267182,0.001795,0.194718,0.666228,0
0.44706,3,0.06383,0.055722,0.45537,0.003606,0.464008,0.626754,0
0.86713,1,0.425532,0.05263,0.529158,0.003565,0.363283,0.405263,1
0.030707,6,0.723404,0.093671,0.317465,0.003467,0.422915,0.414912,1
0.889739,2,0.617021,0.029002,0.556531,0.002418,0.657949,0.203947,0
0.473209,2,0.914894,0.040921,0.471735,0.002746,0.246504,0.595175,0
0.013274,2,0.659574,0.086135,0.478429,0.003467,0.422915,0.414912,1
0.017787,0,0.212766,0.060136,0.172716,0.003467,0.422915,0.414912,1
0.452192,0,0.574468,0.033025,0.362392,0.002237,0.236924,0.60614,0
0.902969,2,0.489362,0.103489,0.52886,0.007044,0.698602,0.199123,1
0.898854,6,0.957447,0.068572,0.423832,0.004425,0.376748,0.660088,0
0.452325,3,0.87234,0.034316,0.711395,0.002297,0.550233,0.617544,0
0.469404,0,0.744681,0.041071,0.331895,0.002727,0.30088,0.570614,1
0.425291,6,0.340426,0.07866,0.285332,0.003467,0.422915,0.414912,1
0.889208,4,0.851064,0.029422,0.605475,0.001996,0.520715,0.382018,1
0.438432,2,0.12766,0.056293,0.184915,0.003467,0.422915,0.414912,0
0.442901,6,0.744681,0.061787,0.54582,0.004321,0.44407,0.378947,1
0.473475,1,0.085106,0.023388,0.138054,0.001589,0.246763,0.494737,0
0.911331,3,0.829787,0.044374,0.439453,0.002975,0.474625,0.433772,0
0.446662,1,0.255319,0.048097,0.400327,0.002715,0.358105,0.748246,1
0.43414,2,0.638298,0.101747,0.630765,0.003467,0.422915,0.414912,1
0.013982,4,0.446809,0.061066,0.606665,0.003467,0.422915,0.414912,0
0.027432,2,0.893617,0.074517,0.412675,0.003467,0.422915,0.414912,1
0.0273,6,0.319149,0.093281,0.274472,0.003467,0.422915,0.414912,1
0.911818,0,0.191489,0.023688,0.085094,0.001548,0.143967,0.688596,0
0.433565,3,0.787234,0.082803,0.447337,0.003467,0.422915,0.414912,1
0.446927,0,0.574468,0.041582,0.310622,0.001288,0.254531,0.590351,1
0.460776,0,0.148936,0.027381,0.107111,0.001886,0.155619,0.366228,0
0.004159,5,0.404255,0.109103,0.523505,0.003467,0.422915,0.414912,1
0.867616,5,0.595745,0.029633,0.526629,0.001924,0.630761,0.508772,0
0.468962,4,1.0,0.029963,0.413865,0.002019,0.34231,0.501754,0
0.461174,2,0.87234,0.029332,0.445106,0.001955,0.44174,0.362281,0
0.876112,0,0.744681,0.028161,0.298274,0.000719,0.248317,0.856579,1
0.899075,4,0.021277,0.054431,0.524695,0.003569,0.469446,0.592105,0
0.880492,2,0.510638,0.09187,0.586433,0.006431,0.581564,0.271491,1
0.908057,5,0.680851,0.047886,0.483041,0.003274,0.489384,0.313158,0
0.022654,5,0.829787,0.077819,0.355698,0.003467,0.422915,0.414912,0
0.89819,5,0.765957,0.104509,0.867301,0.006739,0.717504,0.546053,0
0.009469,6,0.787234,0.042602,0.708271,0.003467,0.422915,0.414912,0
0.473209,2,0.170213,0.032034,0.191015,0.002171,0.209218,0.613158,0
0.908101,6,0.382979,0.087607,0.458346,0.00575,0.374158,0.637719,1
0.031592,5,0.510638,0.077819,0.328325,0.003467,0.422915,0.414912,1
0.437989,6,0.042553,0.044884,0.196816,0.003467,0.422915,0.414912,0
0.894828,5,0.553191,0.081362,0.610979,0.005467,0.701191,0.424123,0
0.460599,3,0.829787,0.032184,0.570663,0.002185,0.539358,0.504825,1
0.871864,4,0.957447,0.043923,0.480065,0.00085,0.312015,0.728947,1
0.425424,2,0.042553,0.068842,0.23981,0.003467,0.422915,0.414912,0
0.447325,2,0.382979,0.076378,0.747397,0.005413,0.666753,0.340789,1
0.425424,2,0.340426,0.107722,0.553853,0.003467,0.422915,0.414912,1
0.906907,0,0.744681,0.034316,0.281018,0.002368,0.283532,0.507456,0
0.013318,3,0.744681,0.106341,0.803332,0.003467,0.422915,0.414912,1
0.473652,5,0.680851,0.028131,0.578697,0.001874,0.590886,0.433772,0
0.45644,6,0.170213,0.02567,0.185808,0.001892,0.227084,0.484211,0
0.8762,2,0.0,0.030113,0.342755,0.000827,0.268773,0.786842,1
0.018539,3,0.425532,0.101867,0.522761,0.003467,0.422915,0.414912,1
0.027255,5,0.787234,0.077639,0.326986,0.003467,0.422915,0.414912,0
0.434406,1,0.829787,0.048247,0.433799,0.003467,0.422915,0.414912,0
0.456263,2,0.638298,0.033475,0.479768,0.002275,0.555153,0.490351,0
0.022831,2,0.851064,0.050648,0.437519,0.003467,0.422915,0.414912,0
0.912438,0,0.702128,0.043563,0.295299,0.002871,0.294407,0.638596,1
0.889828,4,0.489362,0.060676,0.629128,0.00426,0.677369,0.207456,0
0.460997,5,0.851064,0.030053,0.458941,0.002077,0.404454,0.350439,0
0.456219,1,0.170213,0.020986,0.158881,0.001176,0.267996,0.875439,0
0.009247,1,0.404255,0.179236,0.771348,0.003467,0.422915,0.414912,1
0.030707,6,0.595745,0.089828,0.273431,0.003467,0.422915,0.414912,1
0.880492,2,0.12766,0.033746,0.175989,0.002185,0.263594,0.597807,0
0.443299,1,0.659574,0.05317,0.514281,0.003531,0.529259,0.481579,0
0.446794,4,0.319149,0.043653,0.640286,0.002896,0.530813,0.517105,0
0.872572,6,0.042553,0.031974,0.234752,0.001776,0.339461,0.791228,0
0.030972,5,0.361702,0.089828,0.437072,0.003467,0.422915,0.414912,1
0.473342,5,0.531915,0.112976,0.581523,0.007842,0.548938,0.12193,1
0.446927,0,0.382979,0.043653,0.472478,0.00259,0.22579,0.765789,1
0.021857,1,0.595745,0.080701,0.446593,0.003467,0.422915,0.414912,1
0.982169,3,0.93617,0.095983,0.560399,0.006431,0.435267,0.619298,1
0.894651,1,0.93617,0.070614,0.620649,0.004375,0.490419,0.55307,0
0.443078,3,0.723404,0.074487,0.63731,0.005008,0.628949,0.512719,1
0.889076,1,0.787234,0.029542,0.637905,0.001988,0.652253,0.237281,0
0.902925,1,0.12766,0.038009,0.15055,0.00248,0.259192,0.677193,0
0.022565,3,0.808511,0.073526,0.493603,0.003467,0.422915,0.414912,1
0.456351,4,0.957447,0.033325,0.585838,0.002235,0.428534,0.658772,0
0.880979,6,0.340426,0.030893,0.364326,0.001433,0.302952,0.819737,1
0.868059,1,0.191489,0.024138,0.080333,0.000837,0.128431,0.902193,0
0.468962,4,0.914894,0.028762,0.413419,0.001936,0.27421,0.509649,0
0.877129,2,0.425532,0.050048,0.616483,0.003486,0.524599,0.232456,1
0.906818,5,0.595745,0.166747,0.59521,0.011479,0.455205,0.550439,1
0.894252,6,0.06383,0.06596,0.463404,0.004319,0.516572,0.632456,1
0.009159,6,1.0,0.067581,0.442428,0.003467,0.422915,0.414912,0
0.004557,0,0.829787,0.121202,0.610979,0.003467,0.422915,0.414912,1
0.889164,3,0.297872,0.034436,0.512794,0.002366,0.545831,0.378947,1
0.447502,6,0.723404,0.055692,0.624517,0.003968,0.447954,0.311404,1
0.031326,6,0.361702,0.077819,0.312407,0.003467,0.422915,0.414912,1
0.437768,1,0.042553,0.047526,0.235198,0.003467,0.422915,0.414912,0
0.424494,2,0.06383,0.077489,0.123921,0.003467,0.422915,0.414912,1
0.880581,5,0.382979,0.077099,0.544183,0.005231,0.581564,0.396491,1
0.460201,1,0.851064,0.045725,0.546712,0.003166,0.51217,0.308772,1
0.876156,1,0.914894,0.024559,0.37355,0.000519,0.195753,0.791228,0
0.912172,1,0.425532,0.116398,0.545968,0.008043,0.550492,0.278947,1
0.017743,6,0.808511,0.074667,0.468164,0.003467,0.422915,0.414912,1
0.871377,0,0.212766,0.022307,0.128087,0.000837,0.155619,0.886404,0
0.451396,3,0.702128,0.03933,0.635674,0.002586,0.690316,0.504825,1
0.880846,3,0.723404,0.029993,0.483487,0.001928,0.482393,0.697807,1
0.004823,6,0.489362,0.062598,0.514877,0.003467,0.422915,0.414912,0
0.425291,6,0.106383,0.073256,0.066498,0.003467,0.422915,0.414912,0
0.473784,1,0.680851,0.029933,0.618417,0.001975,0.528742,0.577632,0
0.911508,0,0.574468,0.035037,0.30839,0.002233,0.238477,0.760526,0
0.43445,2,0.744681,0.045334,0.447932,0.003467,0.422915,0.414912,0
0.894828,5,0.574468,0.069773,0.597292,0.004682,0.682289,0.417544,0
0.89381,3,0.191489,0.038609,0.258852,0.002462,0.336613,0.774123,0
0.473209,2,0.212766,0.042152,0.300803,0.002819,0.267996,0.575439,1
0.881111,2,0.489362,0.035427,0.54091,0.002418,0.539358,0.402632,0
0.030839,2,0.468085,0.119491,0.570217,0.003467,0.422915,0.414912,1
0.425512,4,0.0,0.085895,0.367004,0.003467,0.422915,0.414912,0
0.447724,4,0.319149,0.073166,0.691907,0.004902,0.623511,0.362281,1
0.894164,4,0.404255,0.084244,0.764802,0.005665,0.748576,0.446053,1
0.013672,4,0.212766,0.051549,0.220916,0.003467,0.422915,0.414912,1
0.021902,2,0.93617,0.074517,0.408807,0.003467,0.422915,0.414912,1
0.876643,5,0.787234,0.028762,0.536001,0.001901,0.508545,0.429386,0
0.880979,6,0.808511,0.030203,0.398096,0.001257,0.40057,0.67807,1
0.46936,6,0.212766,0.027231,0.149212,0.001807,0.197307,0.572368,0
0.433875,3,0.106383,0.041431,0.151741,0.003467,0.422915,0.414912,0
0.867705,0,0.042553,0.029753,0.168253,0.001828,0.325997,0.792982,0
0.876112,0,0.319149,0.027111,0.25424,0.000827,0.177887,0.856579,1
0.464625,3,0.93617,0.035367,0.409253,0.002455,0.344122,0.352193,0
0.456705,5,0.085106,0.031854,0.383517,0.002137,0.422061,0.622807,0
0.438388,1,1.0,0.056113,0.449271,0.003467,0.422915,0.414912,0
0.447104,4,0.893617,0.053651,0.619756,0.003712,0.463231,0.520175,1
0.0273,6,0.382979,0.083554,0.353466,0.003467,0.422915,0.414912,1
0.456351,4,0.297872,0.033295,0.54701,0.002204,0.548938,0.538596,0
0.87213,3,0.085106,0.022547,0.14817,0.000839,0.309166,0.798246,0
0.89381,3,0.170213,0.036478,0.255727,0.002349,0.356292,0.733772,0
0.442901,6,0.638298,0.046175,0.344094,0.003066,0.251942,0.632018,0
0.473519,2,0.021277,0.02678,0.307051,0.001822,0.315122,0.581579,0
0.434583,5,0.978723,0.047526,0.260785,0.003467,0.422915,0.414912,1
0.030839,2,0.851064,0.102138,0.411931,0.003467,0.422915,0.414912,1
0.018318,5,0.957447,0.073736,0.382624,0.003467,0.422915,0.414912,1
0.451086,3,0.808511,0.041191,0.777001,0.002694,0.633092,0.537719,0
0.911641,3,0.765957,0.043863,0.441982,0.002991,0.508027,0.306579,0
0.876775,1,0.234043,0.030713,0.419518,0.001639,0.399793,0.665351,0
0.460511,1,0.446809,0.028462,0.526183,0.001913,0.560331,0.467982,1
0.017521,1,0.617021,0.067461,0.484231,0.003467,0.422915,0.414912,0
0.871776,2,0.404255,0.027561,0.56025,0.001743,0.58493,0.704825,1
0.017964,4,0.382979,0.093821,0.578548,0.003467,0.422915,0.414912,1
0.872085,2,0.787234,0.027651,0.397054,0.001059,0.37856,0.732456,1
0.915667,3,0.06383,0.070614,0.241446,0.004713,0.379337,0.512719,1
0.031769,2,0.212766,0.07905,0.06144,0.003467,0.422915,0.414912,1
0.46467,4,0.06383,0.05209,0.341714,0.003579,0.378819,0.35307,0
0.433963,5,0.234043,0.047286,0.178221,0.003467,0.422915,0.414912,0
0.898589,0,0.191489,0.024108,0.139244,0.001583,0.237183,0.652193,0
0.433521,2,0.276596,0.068242,0.481702,0.003467,0.422915,0.414912,0
0.001062,4,1.0,0.043983,0.488396,0.003467,0.422915,0.414912,0
0.889695,1,0.319149,0.03933,0.672716,0.002732,0.610823,0.310526,0
0.031636,6,0.106383,0.051909,0.046415,0.003467,0.422915,0.414912,0
0.0273,6,0.659574,0.074817,0.227016,0.003467,0.422915,0.414912,1
0.022167,1,0.06383,0.045965,0.239512,0.003467,0.422915,0.414912,0
0.031857,4,0.531915,0.056923,0.254091,0.003467,0.422915,0.414912,1
0.447812,6,0.531915,0.041672,0.476941,0.002804,0.383739,0.557456,1
0.429627,0,0.638298,0.092771,0.637162,0.003467,0.422915,0.414912,1
0.004823,6,0.106383,0.061637,0.197263,0.003467,0.422915,0.414912,0
0.451484,5,0.191489,0.038699,0.269116,0.000906,0.302952,0.662719,0
0.451883,0,0.659574,0.033475,0.358375,0.001575,0.254531,0.751754,0
0.026901,4,0.234043,0.108502,0.371764,0.003467,0.422915,0.414912,1
0.911376,4,0.085106,0.043863,0.206337,0.002869,0.341015,0.651754,0
0.469891,4,0.340426,0.06557,0.679857,0.004501,0.58985,0.433772,0
0.868192,4,0.893617,0.028011,0.455668,0.000841,0.341533,0.746491,0
0.872085,2,0.93617,0.029783,0.412229,0.000841,0.295443,0.820175,1
0.424671,6,0.744681,0.085235,0.313746,0.003467,0.422915,0.414912,1
0.871422,1,0.595745,0.051009,0.747397,0.003409,0.782496,0.384211,1
0.017433,6,0.851064,0.104329,0.493603,0.003467,0.422915,0.414912,1
0.027477,3,0.361702,0.069713,0.566944,0.003467,0.422915,0.414912,1
0.031547,4,0.042553,0.054431,0.240702,0.003467,0.422915,0.414912,0
0.009469,6,0.319149,0.063949,0.309283,0.003467,0.422915,0.414912,1
0.474404,1,0.340426,0.031404,0.392294,0.002137,0.24754,0.618421,1
0.023185,3,0.680851,0.07959,0.440196,0.003467,0.422915,0.414912,1
0.894252,6,0.617021,0.087066,0.557275,0.002316,0.346194,0.647368,1
0.438786,3,0.744681,0.093671,0.548646,0.003467,0.422915,0.414912,1
0.911862,1,0.319149,0.046776,0.505802,0.003135,0.542724,0.418421,1
0.868015,0,0.212766,0.02615,0.115591,0.000831,0.12377,0.836404,0
0.438122,2,0.744681,0.083403,0.497025,0.003467,0.422915,0.414912,1
0.014026,5,0.531915,0.053381,0.391401,0.003467,0.422915,0.414912,0
0.871864,4,0.468085,0.034526,0.66989,0.002256,0.696012,0.401316,1
0.890315,1,0.893617,0.038699,0.687444,0.002619,0.544795,0.526754,0
0.906907,0,0.170213,0.021496,0.067539,0.001359,0.081823,0.685526,0
0.439051,2,0.382979,0.061727,0.512943,0.003467,0.422915,0.414912,1
0.912084,6,0.659574,0.043413,0.318804,0.002912,0.33014,0.531579,0
0.867218,3,0.744681,0.028522,0.388129,0.001942,0.317193,0.553947,0
0.438432,2,0.595745,0.064279,0.503124,0.003467,0.422915,0.414912,1
0.460289,3,0.744681,0.07914,0.581226,0.005411,0.602796,0.278947,1
0.473784,1,0.255319,0.034016,0.397054,0.002314,0.44899,0.488596,1
0.022079,6,0.425532,0.047526,0.314043,0.003467,0.422915,0.414912,0
0.000929,1,0.914894,0.043683,0.454627,0.003467,0.422915,0.414912,0
0.875935,3,0.212766,0.040441,0.327432,0.002248,0.361471,0.703509,1
0.474006,6,0.978723,0.031074,0.325052,0.002073,0.318747,0.692105,1
0.867749,1,0.12766,0.021526,0.137162,0.000833,0.182289,0.799561,0
0.013274,2,1.0,0.090309,0.545076,0.003467,0.422915,0.414912,1
0.880802,2,0.744681,0.031284,0.487801,0.002067,0.5145,0.608333,1
0.473784,1,0.191489,0.027651,0.201279,0.001666,0.230709,0.764035,0
0.456661,4,0.0,0.036298,0.547605,0.002385,0.469187,0.690789,1
0.425335,0,0.531915,0.093821,0.583457,0.003467,0.422915,0.414912,1
0.894164,4,0.93617,0.067041,0.67465,0.004346,0.542983,0.655263,0
0.871687,0,0.702128,0.027921,0.338441,0.001683,0.237701,0.830263,1
0.433786,1,0.510638,0.049538,0.534216,0.003467,0.422915,0.414912,0
0.026901,4,0.595745,0.130569,0.566201,0.003467,0.422915,0.414912,1
0.456794,0,0.829787,0.030143,0.469354,0.002011,0.375971,0.712281,1
0.027255,5,0.425532,0.102198,0.420559,0.003467,0.422915,0.414912,1
0.876023,5,0.87234,0.024919,0.348408,0.001475,0.321077,0.769298,0
0.446971,1,0.468085,0.043653,0.467272,0.002943,0.2913,0.679825,1
0.022344,5,0.340426,0.070824,0.328622,0.003467,0.422915,0.414912,1
0.986594,4,0.829787,0.067912,0.647575,0.004584,0.576126,0.40307,0
0.894164,4,0.87234,0.074517,0.756323,0.004958,0.64811,0.599123,1
0.013362,4,0.042553,0.088567,0.542696,0.003467,0.422915,0.414912,1
0.465333,5,0.723404,0.056653,0.467718,0.003938,0.477473,0.187281,1
0.437945,5,0.531915,0.054551,0.345582,0.003467,0.422915,0.414912,0
0.473519,2,0.340426,0.031644,0.581672,0.002189,0.532885,0.317544,1
0.022211,2,0.659574,0.062838,0.430675,0.003467,0.422915,0.414912,0
0.867572,4,0.765957,0.028462,0.514579,0.001726,0.39332,0.847368,0
0.868103,2,0.021277,0.028612,0.241892,0.001273,0.242879,0.761842,0
0.915712,4,0.914894,0.063318,0.457751,0.004236,0.345676,0.467105,0
0.890182,5,0.297872,0.029663,0.658435,0.002063,0.586225,0.369737,0
0.885049,0,0.553191,0.029242,0.321035,0.001903,0.283791,0.627632,0
0.437857,3,0.468085,0.054041,0.500595,0.003467,0.422915,0.414912,1
0.005133,6,0.595745,0.071815,0.342309,0.003467,0.422915,0.414912,1
0.911995,4,0.765957,0.042783,0.471586,0.002887,0.416624,0.403509,0
0.430069,3,0.06383,0.045755,0.196073,0.003467,0.422915,0.414912,0
0.442989,1,0.914894,0.051399,0.48319,0.003411,0.371828,0.565789,0
0.907659,3,0.340426,0.054041,0.485719,0.003668,0.586743,0.40307,0
0.903633,3,0.0,0.047526,0.418923,0.003164,0.323925,0.630702,0
0.425158,3,0.212766,0.058394,0.229247,0.003467,0.422915,0.414912,0
0.009823,0,0.978723,0.094332,0.556084,0.003467,0.422915,0.414912,1
0.43883,4,0.914894,0.048337,0.269414,0.003467,0.422915,0.414912,0
0.009513,0,0.680851,0.041732,0.547902,0.003467,0.422915,0.414912,0
0.027521,4,0.382979,0.074817,0.520381,0.003467,0.422915,0.414912,1
0.872572,6,0.148936,0.024709,0.148765,0.000841,0.203521,0.832895,0
0.866997,5,0.829787,0.031974,0.448378,0.00215,0.232004,0.737281,1
0.018097,0,0.12766,0.056203,0.142963,0.003467,0.422915,0.414912,0
0.447547,0,0.085106,0.036478,0.258852,0.002372,0.330399,0.673246,0
0.446617,0,0.382979,0.044073,0.508182,0.002854,0.277576,0.742544,0
0.455821,6,0.574468,0.033025,0.391996,0.002233,0.350337,0.671491,0
0.90319,0,0.765957,0.088027,0.459982,0.00569,0.33972,0.646491,1
0.456573,2,0.404255,0.042873,0.701874,0.002854,0.654065,0.512281,1
0.473519,2,0.510638,0.02612,0.563969,0.001741,0.532367,0.43114,0
0.438299,6,0.851064,0.056803,0.352722,0.003467,0.422915,0.414912,1
0.438565,5,0.553191,0.053381,0.353764,0.003467,0.422915,0.414912,0
0.867926,5,0.93617,0.031554,0.489586,0.001961,0.288711,0.817105,1
0.881377,1,0.319149,0.029422,0.452693,0.001996,0.501036,0.337281,0
0.456661,4,0.765957,0.036238,0.686254,0.002464,0.644226,0.479825,1
0.030707,6,0.170213,0.050829,0.056531,0.003467,0.422915,0.414912,0
0.031503,3,0.638298,0.074997,0.50119,0.003467,0.422915,0.414912,1
0.004779,5,0.914894,0.062598,0.425766,0.003467,0.422915,0.414912,0
0.902615,1,0.531915,0.089678,0.486165,0.00608,0.559296,0.26886,1
0.018716,0,0.148936,0.040351,0.103541,0.003467,0.422915,0.414912,0
0.009336,3,0.808511,0.109493,0.782059,0.003467,0.422915,0.414912,1
0.872041,1,0.702128,0.027801,0.60488,0.001751,0.505955,0.789474,0
0.433698,6,0.12766,0.040351,0.082862,0.003467,0.422915,0.414912,0
0.429671,1,0.276596,0.084064,0.492413,0.003467,0.422915,0.414912,1
0.880404,0,0.042553,0.036838,0.223148,0.002428,0.307095,0.514912,0
0.004557,0,0.659574,0.095803,0.402112,0.003467,0.422915,0.414912,1
0.022742,0,0.0,0.057644,0.2892,0.003467,0.422915,0.414912,0
0.451794,5,0.021277,0.042002,0.590003,0.002823,0.470223,0.611404,0
0.013849,1,0.340426,0.075027,0.728801,0.003467,0.422915,0.414912,0
0.902748,4,0.382979,0.087667,0.565308,0.005777,0.647333,0.516667,1
0.867661,6,0.382979,0.033656,0.448676,0.002185,0.47333,0.635526,1
0.451396,3,0.510638,0.03933,0.589854,0.002626,0.673744,0.484211,1
0.456307,3,0.085106,0.033175,0.393484,0.00214,0.437856,0.634211,0
0.004602,1,0.595745,0.043833,0.559952,0.003467,0.422915,0.414912,0
0.881023,0,0.787234,0.029302,0.409104,0.001847,0.418436,0.746053,1
0.45113,4,1.0,0.041131,0.600119,0.002738,0.515536,0.499123,0
0.009336,3,0.361702,0.109493,0.718239,0.003467,0.422915,0.414912,1
0.429539,5,0.212766,0.071364,0.163642,0.003467,0.422915,0.414912,1
0.460157,0,0.659574,0.02693,0.278637,0.001795,0.218281,0.648246,0
0.902836,6,0.425532,0.087366,0.483338,0.005474,0.374676,0.764912,1
0.894739,3,0.297872,0.084454,0.653228,0.005656,0.629208,0.416228,0
0.026415,0,0.12766,0.06563,0.100119,0.003467,0.422915,0.414912,0
0.893589,5,0.957447,0.062838,0.641327,0.003322,0.44899,0.56886,0
0.889607,6,0.340426,0.084454,0.490925,0.004123,0.365096,0.650439,1
0.893766,2,0.531915,0.069323,0.588367,0.004705,0.58985,0.483772,1
0.907747,5,0.404255,0.148973,0.549688,0.00978,0.549456,0.528509,1
0.89381,3,0.638298,0.043203,0.512199,0.002948,0.63361,0.303509,0
0.018406,0,0.553191,0.090669,0.461321,0.003467,0.422915,0.414912,1
0.890005,1,0.382979,0.027381,0.647426,0.001944,0.718799,0.164912,0
0.425424,2,0.680851,0.228804,0.645939,0.003467,0.422915,0.414912,1
0.868015,0,0.021277,0.028852,0.194436,0.000837,0.23537,0.726754,0
0.446794,4,0.234043,0.014051,0.30363,0.000906,0.24029,0.753947,0
0.022964,5,0.234043,0.067221,0.108301,0.003467,0.422915,0.414912,0
0.438122,2,0.361702,0.078269,0.47114,0.003467,0.422915,0.414912,1
0.433698,6,0.957447,0.046535,0.278191,0.003467,0.422915,0.414912,0
0.004425,4,0.0,0.077789,0.513984,0.003467,0.422915,0.414912,1
0.451706,3,0.0,0.037859,0.576912,0.002524,0.516313,0.624123,0
0.004557,0,0.340426,0.075417,0.372954,0.003467,0.422915,0.414912,1
0.009734,5,0.93617,0.041732,0.44704,0.003467,0.422915,0.414912,0
0.880581,5,0.404255,0.085055,0.562035,0.005708,0.568876,0.408333,1
0.460909,3,0.829787,0.102468,0.709313,0.006988,0.456758,0.502193,1
0.872572,6,0.446809,0.034256,0.432312,0.002056,0.350078,0.851316,1
0.474448,2,0.12766,0.033055,0.087623,0.002279,0.091921,0.372368,0
0.013583,2,0.446809,0.088327,0.555192,0.003467,0.422915,0.414912,1
0.875979,4,0.659574,0.032935,0.638054,0.001998,0.525375,0.681579,0
0.89412,3,0.382979,0.103879,0.781166,0.007131,0.806059,0.282456,1
0.031901,5,0.744681,0.082923,0.287712,0.003467,0.422915,0.414912,1
0.464581,2,0.595745,0.101117,0.557126,0.006826,0.482393,0.517105,1
0.428963,6,0.021277,0.055242,0.193246,0.003467,0.422915,0.414912,0
0.473829,2,0.361702,0.028882,0.584052,0.001899,0.518125,0.617982,0
0.447237,0,0.0,0.041972,0.43008,0.002676,0.431124,0.716228,1
0.008805,5,0.553191,0.041582,0.399732,0.003467,0.422915,0.414912,0
0.030839,2,0.93617,0.114957,0.436477,0.003467,0.422915,0.414912,1
0.03199,0,0.723404,0.059595,0.287712,0.003467,0.422915,0.414912,0
0.867086,0,0.021277,0.02603,0.149807,0.001755,0.162092,0.610526,0
0.433698,6,0.680851,0.069323,0.289348,0.003467,0.422915,0.414912,1
0.005265,2,0.021277,0.106731,0.510116,0.003467,0.422915,0.414912,1
0.456794,0,0.914894,0.029032,0.376822,0.001938,0.309684,0.775439,1
0.438919,6,0.085106,0.047796,0.126599,0.003467,0.422915,0.414912,0
4.4e-05,2,0.297872,0.040861,0.395567,0.003467,0.422915,0.414912,0
0.026503,2,0.106383,0.047526,0.157096,0.003467,0.422915,0.414912,0
0.460334,4,0.680851,0.034376,0.463701,0.002403,0.525893,0.170614,0
0.469935,5,0.106383,0.027201,0.203957,0.001834,0.227861,0.621491,0
0.009336,3,0.234043,0.041822,0.340672,0.003467,0.422915,0.414912,0
0.004911,1,0.382979,0.091119,0.640732,0.003467,0.422915,0.414912,0
0.438786,3,0.06383,0.050198,0.304076,0.003467,0.422915,0.414912,0
0.968895,0,0.851064,0.154557,0.553258,0.010044,0.432677,0.82807,1
